,AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
77561,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190617_130000.WAV,GRABADOR-SDZG-AM-9,20190617_130000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 13:00,60.00046875,,Recorded at 13:00:00 17/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:28:38-08:00,WAV,WAV,audio/x-wav
76694,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190611_123000.WAV,GRABADOR-SDZG-AM-9,20190611_123000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 12:30,60.00046875,,Recorded at 12:30:00 11/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.7V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:01:26-08:00,WAV,WAV,audio/x-wav
79214,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190629_003000.WAV,GRABADOR-SDZG-AM-9,20190629_003000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 00:30,60.00046875,,Recorded at 00:30:00 29/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:20:45-08:00,WAV,WAV,audio/x-wav
77059,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190614_012000.WAV,GRABADOR-SDZG-AM-9,20190614_012000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 01:20,60.00046875,,Recorded at 01:20:00 14/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:12:51-08:00,WAV,WAV,audio/x-wav
76921,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190613_022000.WAV,GRABADOR-SDZG-AM-9,20190613_022000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 02:20,60.00046875,,Recorded at 02:20:00 13/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:08:30-08:00,WAV,WAV,audio/x-wav
77791,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190619_032000.WAV,GRABADOR-SDZG-AM-9,20190619_032000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 03:20,60.00046875,,Recorded at 03:20:00 19/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:35:51-08:00,WAV,WAV,audio/x-wav
78519,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190624_044000.WAV,GRABADOR-SDZG-AM-9,20190624_044000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 04:40,60.00046875,,Recorded at 04:40:00 24/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:58:49-08:00,WAV,WAV,audio/x-wav
78525,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190624_054000.WAV,GRABADOR-SDZG-AM-9,20190624_054000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 05:40,60.00046875,,Recorded at 05:40:00 24/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:59:00-08:00,WAV,WAV,audio/x-wav
78991,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190627_112000.WAV,GRABADOR-SDZG-AM-9,20190627_112000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 11:20,60.00046875,,Recorded at 11:20:00 27/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:13:40-08:00,WAV,WAV,audio/x-wav
77957,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190620_070000.WAV,GRABADOR-SDZG-AM-9,20190620_070000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 07:00,60.00046875,,Recorded at 07:00:00 20/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:41:04-08:00,WAV,WAV,audio/x-wav
77391,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190616_084000.WAV,GRABADOR-SDZG-AM-9,20190616_084000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 08:40,60.00046875,,Recorded at 08:40:00 16/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:23:16-08:00,WAV,WAV,audio/x-wav
77396,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190616_093000.WAV,GRABADOR-SDZG-AM-9,20190616_093000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 09:30,60.00046875,,Recorded at 09:30:00 16/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:23:26-08:00,WAV,WAV,audio/x-wav
78983,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190627_100000.WAV,GRABADOR-SDZG-AM-9,20190627_100000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 10:00,60.00046875,,Recorded at 10:00:00 27/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:13:25-08:00,WAV,WAV,audio/x-wav
78817,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190626_062000.WAV,GRABADOR-SDZG-AM-9,20190626_062000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 06:20,60.00046875,,Recorded at 06:20:00 26/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:08:11-08:00,WAV,WAV,audio/x-wav
82919,WWF-1,,GRABADOR-WWF-1/5D2DE1C0.WAV,GRABADOR-WWF-1,5D2DE1C0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 14:40:00 16/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,,2019:12:20 15:17:33-08:00,WAV,WAV,audio/x-wav
80187,WWF-1,,GRABADOR-WWF-1/5D14DEA0.WAV,GRABADOR-WWF-1,5D14DEA0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 15:20:00 27/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,,2019:12:20 12:32:40-08:00,WAV,WAV,audio/x-wav
80052,WWF-1,,GRABADOR-WWF-1/5D13A238.WAV,GRABADOR-WWF-1,5D13A238.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 16:50:00 26/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,,2019:12:20 12:24:33-08:00,WAV,WAV,audio/x-wav
79770,WWF-1,,GRABADOR-WWF-1/5D110D48.WAV,GRABADOR-WWF-1,5D110D48.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 17:50:00 24/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.4V,,2019:12:20 12:07:36-08:00,WAV,WAV,audio/x-wav
80635,WWF-1,,GRABADOR-WWF-1/5D18F8A0.WAV,GRABADOR-WWF-1,5D18F8A0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 18:00:00 30/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.2V,,2019:12:20 12:59:44-08:00,WAV,WAV,audio/x-wav
79786,WWF-1,,GRABADOR-WWF-1/5D1132C8.WAV,GRABADOR-WWF-1,5D1132C8.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 20:30:00 24/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.4V,,2019:12:20 12:08:33-08:00,WAV,WAV,audio/x-wav
82815,WWF-1,,GRABADOR-WWF-1/5D2CEE00.WAV,GRABADOR-WWF-1,5D2CEE00.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 21:20:00 15/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,,2019:12:20 15:11:22-08:00,WAV,WAV,audio/x-wav
82246,WWF-1,,GRABADOR-WWF-1/5D27B868.WAV,GRABADOR-WWF-1,5D27B868.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 22:30:00 11/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.8V,,2019:12:20 14:37:00-08:00,WAV,WAV,audio/x-wav
79806,WWF-1,,GRABADOR-WWF-1/5D1161A8.WAV,GRABADOR-WWF-1,5D1161A8.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 23:50:00 24/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.4V,,2019:12:20 12:09:45-08:00,WAV,WAV,audio/x-wav
80462,WWF-1,,GRABADOR-WWF-1/5D176328.WAV,GRABADOR-WWF-1,5D176328.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 13:10:00 29/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.2V,,2019:12:20 12:49:14-08:00,WAV,WAV,audio/x-wav
79921,WWF-1,,GRABADOR-WWF-1/5D126F30.WAV,GRABADOR-WWF-1,5D126F30.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 19:00:00 25/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.4V,,2019:12:20 12:16:38-08:00,WAV,WAV,audio/x-wav
82613,WWF-1,,GRABADOR-WWF-1/5D2B1490.WAV,GRABADOR-WWF-1,5D2B1490.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 11:40:00 14/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,,2019:12:20 14:59:11-08:00,WAV,WAV,audio/x-wav
83316,WWF-1,,GRABADOR-WWF-1/5D318438.WAV,GRABADOR-WWF-1,5D318438.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 08:50:00 19/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,,2019:12:20 15:40:50-08:00,WAV,WAV,audio/x-wav
80014,WWF-1,,GRABADOR-WWF-1/5D134928.WAV,GRABADOR-WWF-1,5D134928.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 10:30:00 26/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,,2019:12:20 12:22:14-08:00,WAV,WAV,audio/x-wav
80729,WWF-1,,GRABADOR-WWF-1/5D19D4F0.WAV,GRABADOR-WWF-1,5D19D4F0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 09:40:00 01/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.1V,,2019:12:20 13:05:27-08:00,WAV,WAV,audio/x-wav
81149,WWF-1,,GRABADOR-WWF-1/5D1DAD50.WAV,GRABADOR-WWF-1,5D1DAD50.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 07:40:00 04/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.0V,,2019:12:20 13:30:50-08:00,WAV,WAV,audio/x-wav
82436,WWF-1,,GRABADOR-WWF-1/5D2975B8.WAV,GRABADOR-WWF-1,5D2975B8.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 06:10:00 13/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.8V,,2019:12:20 14:48:29-08:00,WAV,WAV,audio/x-wav
80561,WWF-1,,GRABADOR-WWF-1/5D184B30.WAV,GRABADOR-WWF-1,5D184B30.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 05:40:00 30/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.2V,,2019:12:20 12:55:13-08:00,WAV,WAV,audio/x-wav
81271,WWF-1,,GRABADOR-WWF-1/5D1ECB40.WAV,GRABADOR-WWF-1,5D1ECB40.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 04:00:00 05/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.0V,,2019:12:20 13:38:10-08:00,WAV,WAV,audio/x-wav
79826,WWF-1,,GRABADOR-WWF-1/5D119088.WAV,GRABADOR-WWF-1,5D119088.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 03:10:00 25/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.4V,,2019:12:20 12:10:57-08:00,WAV,WAV,audio/x-wav
79966,WWF-1,,GRABADOR-WWF-1/5D12D8A8.WAV,GRABADOR-WWF-1,5D12D8A8.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 02:30:00 26/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,,2019:12:20 12:19:21-08:00,WAV,WAV,audio/x-wav
82981,WWF-1,,GRABADOR-WWF-1/5D2E7310.WAV,GRABADOR-WWF-1,5D2E7310.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 01:00:00 17/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,,2019:12:20 15:21:16-08:00,WAV,WAV,audio/x-wav
82547,WWF-1,,GRABADOR-WWF-1/5D2A79E0.WAV,GRABADOR-WWF-1,5D2A79E0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 00:40:00 14/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,,2019:12:20 14:55:12-08:00,WAV,WAV,audio/x-wav
81463,WWF-1,,GRABADOR-WWF-1/5D208D40.WAV,GRABADOR-WWF-1,5D208D40.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 12:00:00 06/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,,2019:12:20 13:49:45-08:00,WAV,WAV,audio/x-wav
86098,WWF-2,,GRABADOR-WWF-2/5D252828.WAV,GRABADOR-WWF-2,5D252828.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 23:50:00 09/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,,2019:12:20 18:13:56-08:00,WAV,WAV,audio/x-wav
86761,WWF-2,,GRABADOR-WWF-2/5D2B3A10.WAV,GRABADOR-WWF-2,5D2B3A10.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 14:20:00 14/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,,2019:12:20 18:54:13-08:00,WAV,WAV,audio/x-wav
85185,WWF-2,,GRABADOR-WWF-2/5D1CCC50.WAV,GRABADOR-WWF-2,5D1CCC50.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 15:40:00 03/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.1V,,2019:12:20 17:18:37-08:00,WAV,WAV,audio/x-wav
87348,WWF-2,,GRABADOR-WWF-2/5D3099D8.WAV,GRABADOR-WWF-2,5D3099D8.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 16:10:00 18/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,,2019:12:20 19:29:31-08:00,WAV,WAV,audio/x-wav
83755,WWF-2,,GRABADOR-WWF-2/5D0FB4C0.WAV,GRABADOR-WWF-2,5D0FB4C0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 17:20:00 23/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.5V,,2019:12:20 15:52:02-08:00,WAV,WAV,audio/x-wav
84306,WWF-2,,GRABADOR-WWF-2/5D14C028.WAV,GRABADOR-WWF-2,5D14C028.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 13:10:00 27/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,,2019:12:20 16:25:21-08:00,WAV,WAV,audio/x-wav
85925,WWF-2,,GRABADOR-WWF-2/5D2392B0.WAV,GRABADOR-WWF-2,5D2392B0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 19:00:00 08/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,,2019:12:20 18:03:33-08:00,WAV,WAV,audio/x-wav
85648,WWF-2,,GRABADOR-WWF-2/5D210978.WAV,GRABADOR-WWF-2,5D210978.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 20:50:00 06/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.0V,,2019:12:20 17:46:45-08:00,WAV,WAV,audio/x-wav
87237,WWF-2,,GRABADOR-WWF-2/5D2F95B0.WAV,GRABADOR-WWF-2,5D2F95B0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 21:40:00 17/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,,2019:12:20 19:23:12-08:00,WAV,WAV,audio/x-wav
85511,WWF-2,,GRABADOR-WWF-2/5D1FC860.WAV,GRABADOR-WWF-2,5D1FC860.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 22:00:00 05/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.0V,,2019:12:20 17:38:25-08:00,WAV,WAV,audio/x-wav
84336,WWF-2,,GRABADOR-WWF-2/5D150678.WAV,GRABADOR-WWF-2,5D150678.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 18:10:00 27/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,,2019:12:20 16:27:09-08:00,WAV,WAV,audio/x-wav
87036,WWF-2,,GRABADOR-WWF-2/5D2DBE98.WAV,GRABADOR-WWF-2,5D2DBE98.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 12:10:00 16/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,,2019:12:20 19:10:58-08:00,WAV,WAV,audio/x-wav
87148,WWF-2,,GRABADOR-WWF-2/5D2EC518.WAV,GRABADOR-WWF-2,5D2EC518.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 06:50:00 17/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,,2019:12:20 19:17:47-08:00,WAV,WAV,audio/x-wav
84289,WWF-2,,GRABADOR-WWF-2/5D149850.WAV,GRABADOR-WWF-2,5D149850.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 10:20:00 27/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,,2019:12:20 16:24:19-08:00,WAV,WAV,audio/x-wav
85815,WWF-2,,GRABADOR-WWF-2/5D2290E0.WAV,GRABADOR-WWF-2,5D2290E0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 00:40:00 08/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,,2019:12:20 17:56:52-08:00,WAV,WAV,audio/x-wav
84666,WWF-2,,GRABADOR-WWF-2/5D180BE8.WAV,GRABADOR-WWF-2,5D180BE8.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 01:10:00 30/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.2V,,2019:12:20 16:47:09-08:00,WAV,WAV,audio/x-wav
85391,WWF-2,,GRABADOR-WWF-2/5D1EAF20.WAV,GRABADOR-WWF-2,5D1EAF20.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 02:00:00 05/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.0V,,2019:12:20 17:31:10-08:00,WAV,WAV,audio/x-wav
84392,WWF-2,,GRABADOR-WWF-2/5D1589B8.WAV,GRABADOR-WWF-2,5D1589B8.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 03:30:00 28/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,,2019:12:20 16:30:33-08:00,WAV,WAV,audio/x-wav
83721,WWF-2,,GRABADOR-WWF-2/5D0F6510.WAV,GRABADOR-WWF-2,5D0F6510.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 11:40:00 23/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.5V,,2019:12:20 15:49:59-08:00,WAV,WAV,audio/x-wav
87141,WWF-2,,GRABADOR-WWF-2/5D2EB4B0.WAV,GRABADOR-WWF-2,5D2EB4B0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 05:40:00 17/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,,2019:12:20 19:17:21-08:00,WAV,WAV,audio/x-wav
86001,WWF-2,,GRABADOR-WWF-2/5D2444D0.WAV,GRABADOR-WWF-2,5D2444D0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 07:40:00 09/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,,2019:12:20 18:08:05-08:00,WAV,WAV,audio/x-wav
87012,WWF-2,,GRABADOR-WWF-2/5D2D8658.WAV,GRABADOR-WWF-2,5D2D8658.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 08:10:00 16/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,,2019:12:20 19:09:30-08:00,WAV,WAV,audio/x-wav
84281,WWF-2,,GRABADOR-WWF-2/5D148590.WAV,GRABADOR-WWF-2,5D148590.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 09:00:00 27/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,,2019:12:20 16:23:50-08:00,WAV,WAV,audio/x-wav
86416,WWF-2,,GRABADOR-WWF-2/5D281178.WAV,GRABADOR-WWF-2,5D281178.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 04:50:00 12/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.8V,,2019:12:20 18:33:16-08:00,WAV,WAV,audio/x-wav
88103,WWF-3,,GRABADOR-WWF-3/5D1A1B40.WAV,GRABADOR-WWF-3,5D1A1B40.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 14:40:00 01/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,,2019:12:07 03:00:04-08:00,WAV,WAV,audio/x-wav
88441,WWF-3,,GRABADOR-WWF-3/5D1D3370.WAV,GRABADOR-WWF-3,5D1D3370.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 23:00:00 03/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.2V,,2019:12:07 03:32:23-08:00,WAV,WAV,audio/x-wav
88728,WWF-3,,GRABADOR-WWF-3/5D1FD418.WAV,GRABADOR-WWF-3,5D1FD418.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 22:50:00 05/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.2V,,2019:12:07 03:54:37-08:00,WAV,WAV,audio/x-wav
88142,WWF-3,,GRABADOR-WWF-3/5D1A76A8.WAV,GRABADOR-WWF-3,5D1A76A8.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 21:10:00 01/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,,2019:12:07 03:02:59-08:00,WAV,WAV,audio/x-wav
87707,WWF-3,,GRABADOR-WWF-3/5D167B20.WAV,GRABADOR-WWF-3,5D167B20.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 20:40:00 28/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.5V,,2019:12:07 06:15:44-08:00,WAV,WAV,audio/x-wav
87985,WWF-3,,GRABADOR-WWF-3/5D1906B0.WAV,GRABADOR-WWF-3,5D1906B0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 19:00:00 30/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.4V,,2019:12:07 07:08:29-08:00,WAV,WAV,audio/x-wav
90428,WWF-3,,GRABADOR-WWF-3/5D2F6478.WAV,GRABADOR-WWF-3,5D2F6478.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 18:10:00 17/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.8V,,2019:12:07 04:48:06-08:00,WAV,WAV,audio/x-wav
89847,WWF-3,,GRABADOR-WWF-3/5D2A12C0.WAV,GRABADOR-WWF-3,5D2A12C0.WAV,46080192,1.0,1.0,384000.0,768000.0,16.0,,60.00025,,Recorded at 17:20:00 13/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,,2019:12:07 03:58:30-08:00,WAV,WAV,audio/x-wav
